time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41
0.98828125,62,-67,30,63,43,64,-10,-11,-51,69,33,7,23,72,-72,57,48,-49,49,27,-74,59,56,-71,73,79,-52,48,57,-68,17,-40,-40,41,20,-17,72,-3,32,-40,56
0.9921875,-46,-33,-40,-23,52,29,-22,-55,17,-24,-61,-12,-75,-13,37,-56,-1,39,-53,-67,-22,-79,-41,-43,21,-7,-76,-40,19,-44,-38,15,16,-40,-48,-12,0,-49,69,-34,38
0.99609375,-44,-24,-24,57,-17,-40,-58,-59,-33,22,-52,-46,-64,-79,9,57,58,-40,-34,-51,-58,-31,14,7,-15,-42,66,-61,-39,-28,23,-40,-29,-27,-76,-80,-73,-70,-7,-71,-80
1.0,-60,23,65,60,6,-76,-38,-33,64,45,-69,19,-5,-55,49,-56,-6,-61,59,-5,71,21,74,-22,61,19,-30,79,32,-41,-11,10,-13,27,-66,-3,62,-43,-7,6,-23
1.00390625,-61,3,66,5,-61,78,-16,78,57,62,24,19,-65,-25,-71,22,7,15,2,31,-32,-13,0,45,-48,-60,-7,-28,-54,-35,22,57,-67,-32,-2,13,62,-7,57,-38,-60
1.0078125,44,53,67,-59,67,50,-64,11,19,42,-72,-50,34,-61,37,-41,20,-74,1,-37,-78,-13,-27,15,-33,39,-51,-1,65,33,74,-25,-50,12,-66,-75,-38,-38,21,-19,-52
1.01171875,-34,-12,40,-20,50,-74,10,7,0,-21,-59,76,-57,-10,51,42,63,-33,34,-13,-73,43,13,-64,27,24,44,-70,-47,36,-6,45,48,-40,-70,72,7,-62,-37,-57,58
1.015625,48,61,-73,26,2,-73,-7,-55,-52,-56,-38,-36,15,32,12,69,4,-18,-40,-4,-56,0,-4,28,8,29,8,-41,40,-58,21,24,-15,62,53,-22,33,-29,-56,-36,-13
1.01953125,13,-74,-37,34,-25,-62,4,-65,-66,79,47,-9,11,-16,43,46,4,-52,31,71,59,52,68,53,38,-52,55,-68,20,40,-22,-68,-67,47,53,-74,-44,-63,-62,-3,76
1.0234375,57,-28,21,79,9,-77,-36,-76,51,-61,-13,30,72,10,-25,-26,-15,13,-43,50,40,-11,-9,25,59,-60,14,23,0,47,-14,-35,-72,-43,14,25,15,34,35,-45,-26
1.02734375,8,-49,70,33,30,-4,-64,56,36,53,49,-56,-29,-76,-57,-1,33,-32,24,30,51,-59,41,-55,24,-43,-29,8,-25,-56,-56,-48,6,-52,-46,45,-57,-40,51,-78,-10
1.03125,42,-19,-39,23,75,-3,-67,53,61,-26,-53,71,77,65,75,47,2,15,50,38,21,53,-62,39,54,64,-6,41,-62,22,61,-40,62,65,70,3,53,-46,-6,31,13
1.03515625,49,71,-76,29,78,35,57,-12,-9,35,-58,78,53,-41,-28,-54,-33,-66,-42,13,69,-32,67,-70,-40,-69,41,-30,21,67,12,-17,-37,59,18,66,-3,18,-77,-5,43
1.0390625,-71,-59,32,40,-29,-52,-61,32,8,-58,3,65,67,53,69,-30,-53,-76,7,78,14,-68,34,-32,48,13,36,-31,52,-1,-53,-10,53,-40,-46,-79,-15,67,-2,-47,24
1.04296875,9,-54,-51,54,32,68,34,21,-67,-70,67,-18,17,71,-37,-18,50,26,-75,5,-45,49,26,10,-53,18,46,-9,-31,-55,-74,-13,-29,-22,72,42,37,-80,39,31,61
1.046875,-8,-15,61,79,73,-71,60,-10,12,-53,40,35,-35,-55,-9,61,15,-46,-70,49,-65,63,-60,-6,-27,-47,22,34,23,-46,-13,75,50,-33,-13,40,-65,21,-78,18,51
1.05078125,-34,56,-42,12,65,55,-57,-55,-3,64,-2,-1,56,65,-2,29,-70,34,53,-14,-9,23,66,39,35,32,39,11,67,-70,24,53,-22,-70,26,39,-17,28,28,71,51
1.0546875,-8,-79,-60,-44,19,-6,68,-79,-50,-47,-22,-71,-65,-48,38,-13,33,-79,10,-78,-16,42,-12,-7,-6,-63,-64,9,53,21,14,-8,22,-69,-23,-77,10,37,-49,-18,64
1.05859375,-14,51,37,2,-78,75,-63,-17,-9,53,66,59,74,-60,5,38,24,-40,-19,-63,49,-48,-63,-80,-67,27,-17,-72,50,0,8,59,-49,77,47,41,-37,4,-16,-71,-13
1.0625,-2,44,-48,60,-73,-59,-59,-44,38,-33,42,-75,-45,77,58,-10,-29,-66,-6,16,35,27,56,5,55,-74,2,69,12,9,-16,14,-34,28,-68,-64,61,-72,71,47,63
1.06640625,50,-18,4,2,16,-10,-53,-1,13,-26,58,33,-62,-73,-36,-63,55,49,58,48,-36,60,-67,-30,-24,-35,76,-41,30,25,-75,79,-13,-9,67,67,58,22,49,-63,60
1.0703125,52,-74,75,75,-63,8,-55,-48,-50,26,-47,7,-50,74,64,-25,-58,-32,35,-56,16,-48,28,-62,50,-61,-62,-45,-18,-53,-11,-78,77,12,-53,-20,-6,-14,56,-23,-49
1.07421875,20,-6,-6,62,-65,-15,-15,-1,-11,-4,-24,-6,-29,33,33,-62,-53,66,30,23,23,6,-6,-59,-14,22,14,69,19,-69,-53,-53,-35,-59,56,78,-5,-33,34,6,-7
1.078125,33,32,-33,54,79,-76,-58,4,56,6,-37,-54,-35,75,-28,45,78,-12,-4,-56,2,74,-38,-24,-53,22,15,-28,-51,2,32,74,37,-48,-59,-74,-9,12,-26,75,-43
1.08203125,73,51,-45,-22,59,14,-41,51,16,-68,36,58,-16,-52,-49,-27,-55,65,-26,-48,-25,23,-42,6,79,63,55,-59,31,-71,48,-74,79,61,31,8,11,-17,-52,-67,30
1.0859375,21,-55,-1,59,-28,42,-21,62,17,-27,-1,12,55,32,-30,51,-76,53,26,-46,-8,-62,62,-69,34,-45,52,1,-27,-10,-44,9,33,37,16,42,70,-50,-46,-7,55
1.08984375,-21,28,41,54,73,30,-44,-1,32,-33,61,-41,-22,-33,-72,77,-80,26,-29,-74,-20,12,-27,44,-30,-41,3,16,-29,-53,-57,7,7,44,-48,39,-34,11,-50,-5,77
1.09375,-67,8,37,-11,9,23,-64,-79,-62,5,-76,-50,35,-31,70,-19,39,-21,23,-59,-76,-39,75,-67,21,75,46,56,54,0,40,-21,-32,10,-40,27,78,65,51,22,-24
1.09765625,8,53,-62,0,-75,64,20,-32,78,-17,79,-51,-42,79,49,-58,-19,-9,-13,-64,28,-56,-16,11,48,-46,-29,-14,-41,37,-68,-52,16,5,72,-38,74,36,38,76,-25
1.1015625,-43,33,14,20,24,-58,17,-44,77,-67,-9,-59,-5,-61,-51,38,14,56,34,14,45,67,22,2,-57,-3,-73,-37,33,-16,-2,-14,26,60,-36,16,38,-71,38,73,-27
1.10546875,15,41,-41,-67,-59,14,-61,-38,9,-20,-40,24,33,61,-55,-74,-27,-71,18,-78,70,-65,-48,-39,11,50,-19,-37,6,22,-45,1,-78,34,-41,23,26,12,39,-5,-20
1.109375,-76,56,-22,-80,-25,28,-55,37,-66,-24,52,12,-53,63,47,-34,-5,-57,-33,53,74,-13,67,79,34,62,27,-44,-30,46,-33,-77,-46,-36,51,0,-21,48,77,-1,27
1.11328125,55,30,49,-9,53,64,-46,-31,-10,43,46,-19,-52,-56,72,-48,64,76,8,74,49,-10,56,-41,4,-28,-36,-20,15,54,-42,-28,-46,-59,56,76,1,1,9,-10,37
1.1171875,71,-17,52,16,77,74,7,9,-46,5,51,-4,-25,57,38,-11,63,-72,-2,10,62,-12,-50,48,51,27,-26,37,-8,-47,36,-23,-16,5,-76,-42,-3,-10,49,42,-15
1.12109375,-57,66,-8,-34,29,-14,66,-5,33,63,-19,5,32,-21,28,39,64,48,43,14,-25,-38,4,24,5,65,43,63,-54,-38,74,45,-49,11,70,-32,-28,-45,23,-39,41
1.125,51,9,-41,60,-32,-77,-13,66,78,-36,77,-48,48,-8,-6,-10,-14,-29,57,-48,-26,-21,1,-22,48,-28,-41,33,61,-35,32,27,-11,-30,41,-76,-42,39,-68,28,19
1.12890625,-15,51,60,4,77,43,-62,-38,66,-13,-70,40,-18,-15,-24,70,25,-41,46,-14,-69,64,-17,53,31,45,75,32,65,-74,-11,-69,41,-66,1,-71,28,27,-33,79,-67
1.1328125,-74,-64,56,-77,-78,59,-76,12,44,66,-44,58,75,42,-32,71,-70,-44,10,2,2,2,0,79,29,-54,-24,-46,32,-27,-30,46,43,-13,-67,55,30,-5,66,-55,64
1.13671875,65,-52,16,56,41,79,-45,-76,-77,-54,-36,-5,4,-71,-40,-75,20,47,-29,-21,75,53,-1,9,60,-62,-75,51,4,-58,-38,-19,68,-28,32,50,61,-73,-36,-62,-46
1.140625,70,7,-14,-1,30,35,10,-32,58,-24,-54,39,14,15,65,73,46,71,-30,31,56,-18,0,-37,63,35,-2,-37,-61,1,9,2,-25,-69,-75,27,-65,-45,42,-65,-40
1.14453125,-74,39,46,-52,15,-68,65,-49,-75,64,-55,70,25,-2,-11,-68,60,-71,-37,51,-26,75,-79,23,14,-74,-34,-16,56,1,41,15,-42,-23,-14,34,77,6,53,42,-16
1.1484375,14,72,-17,14,-39,74,-70,-60,4,37,78,41,42,-11,57,-58,20,-68,4,-54,-55,-24,16,-25,1,22,21,-13,60,-66,68,79,10,-58,38,2,-6,4,-67,-13,-64
1.15234375,51,-67,-51,-4,6,33,44,12,76,-58,35,-57,23,-50,-50,40,25,77,2,-6,35,-42,-47,-9,-11,47,-34,-68,19,-46,-7,30,46,-2,-72,-13,41,4,-9,76,-14
1.15625,46,57,72,-73,-42,73,1,60,53,-63,29,-65,-29,44,-36,-25,-46,51,-55,-53,-56,-73,-26,22,5,33,68,-57,50,3,22,-61,-1,32,-51,2,14,-56,45,-6,-55
1.16015625,-14,-12,-30,13,-79,64,-9,-37,7,17,7,54,-42,50,-30,-11,-57,-61,-47,68,-71,-19,70,20,-68,-9,-58,-29,-73,30,9,-16,-69,-29,74,25,31,1,-17,-39,-60
1.1640625,57,72,30,30,37,38,-27,-35,51,59,-6,10,56,7,-71,5,-14,59,6,-26,-48,-25,1,33,-78,-37,-2,48,21,8,53,-21,-25,-8,-57,70,25,-48,51,-9,61
1.16796875,52,-17,-20,43,45,63,75,-27,-72,2,-56,46,-6,61,-50,-57,-50,-64,-1,24,-79,35,-44,74,-65,-68,39,41,2,49,23,67,-8,-11,-31,-40,28,76,-2,34,-57
1.171875,-62,67,75,-43,-44,4,-18,-13,-20,2,-2,38,-27,52,52,22,-41,-51,-80,0,46,5,32,-22,55,-48,2,-49,-41,68,-27,-77,-44,-43,-56,-58,15,-59,61,-1,-5
1.17578125,-79,-48,-1,70,-19,59,-28,-39,25,-17,16,-62,-27,19,-77,50,-29,53,7,-46,22,-24,-76,49,-33,61,-71,6,-46,79,-65,57,19,-24,-66,-31,-71,51,69,28,-34
1.1796875,-64,-26,11,51,68,48,-10,48,-25,23,40,-18,20,-53,-69,-66,-55,78,77,45,-7,-58,-12,23,-58,4,-48,74,-14,-41,8,-69,41,-63,68,78,-25,26,-20,-62,-78
1.18359375,-22,70,-5,8,-63,-36,14,-65,-65,-57,-55,8,76,-45,-4,-62,53,-69,-47,61,58,16,26,-79,52,-77,-57,44,-38,9,48,74,48,-76,44,22,75,-54,5,-70,42
1.1875,-63,77,61,-14,66,13,-41,-50,-3,41,-53,27,32,25,-74,0,-11,24,3,17,-10,48,20,16,-26,59,10,-25,-36,63,-70,19,-4,59,-52,64,41,67,54,-24,55
1.19140625,-68,-65,51,67,7,-15,-48,-52,-64,17,11,45,20,3,39,-7,62,-29,14,38,-11,66,51,5,44,34,9,-49,61,-30,71,-48,44,59,58,-38,45,-54,53,-62,0
1.1953125,-39,-57,6,-9,2,-36,58,59,-7,-60,-48,63,51,-17,46,-14,-36,8,-27,6,40,39,0,70,-41,67,57,78,-8,42,45,28,-16,54,56,-40,31,-6,-11,-8,-34
1.19921875,24,-80,-53,-27,-21,1,-7,-40,-16,67,-25,-14,-28,-13,50,-44,38,-45,22,-47,21,66,-12,1,-77,3,70,43,62,-72,-58,-75,-74,-17,-31,-63,-37,62,-69,-76,-42
1.203125,3,69,-26,-1,6,57,-9,-4,26,52,-41,5,44,-74,-44,48,-64,62,63,0,7,23,46,-10,-23,4,26,70,-73,-56,23,-59,-59,-77,-52,-60,-5,-46,43,-11,-59
1.20703125,-37,-29,56,42,16,75,-41,54,26,-42,41,-3,-41,67,-35,56,45,-41,-62,17,32,-39,31,-67,28,1,16,-48,24,74,33,-2,59,-73,15,-35,-34,78,-32,-41,-49
1.2109375,72,4,76,15,-76,-49,74,-19,28,1,-10,-59,-7,-70,-43,77,42,-21,-20,66,-52,37,50,4,68,35,53,-70,11,-25,76,35,20,-40,-14,-77,28,63,44,78,-69
1.21484375,32,78,62,42,-78,-38,35,-45,51,71,-2,39,-78,69,52,-10,-65,-21,52,4,55,-69,37,51,-45,53,56,38,37,-41,75,-26,8,79,-22,-45,10,-50,-69,27,-70
1.21875,21,54,73,-19,53,-41,72,-54,-7,-28,-55,-44,40,-50,77,27,56,-58,-70,-77,14,-72,79,58,-30,-38,-29,-14,-80,-72,-18,-57,40,67,-36,-55,-23,66,66,-53,52
1.22265625,71,-38,-68,8,-54,25,-51,52,56,3,51,57,-68,6,36,70,17,15,-5,-53,-66,29,-36,-12,37,25,30,19,-58,-52,24,32,36,-61,53,-39,-55,76,15,71,-8
1.2265625,45,-21,-13,-25,70,37,-76,-18,-72,-34,61,45,-49,-57,-57,62,78,74,48,-4,-72,68,30,-27,66,14,-57,-79,-70,-14,-4,-72,-4,-17,74,-78,19,-68,76,-20,11
1.23046875,-60,52,-79,-53,6,41,61,38,-19,33,-24,-18,49,-39,33,27,14,4,-23,1,5,32,33,31,-56,19,64,-71,32,-76,1,-27,51,40,-50,-66,50,70,-15,-75,77
1.234375,-75,-1,-70,-11,-37,41,53,-59,-26,5,-16,44,-40,-75,-8,62,23,38,-20,1,54,43,0,46,-77,59,-44,-23,-15,65,70,-12,-43,42,48,-72,57,1,73,23,-49
1.23828125,58,-53,-34,-19,17,-57,63,75,76,2,-16,53,-42,-41,-6,-59,-34,77,9,62,-10,-49,-73,-39,-1,58,49,70,18,3,-40,-56,22,61,-28,-20,-21,21,-31,-14,-37
1.2421875,-15,70,12,60,-25,-27,-36,-73,-75,2,-80,-62,-61,-66,38,-35,-71,22,39,14,43,-69,65,-4,-40,25,40,-27,75,-56,48,10,-21,38,78,-22,-59,6,-77,-13,-18
1.24609375,-71,13,-16,-34,-67,59,42,40,-58,-54,-37,49,22,-49,4,-3,78,63,-62,50,-26,-13,51,71,10,67,40,66,32,-58,78,39,76,-23,63,33,-73,38,-7,45,20
1.25,-4,44,-15,71,69,-74,-74,11,2,65,33,12,19,-58,-27,22,-68,40,62,-51,-26,-8,32,-50,26,43,-24,-4,-40,-20,66,62,-49,-32,-22,2,71,-30,48,74,-77
1.25390625,-20,73,75,74,21,0,61,-62,27,-67,30,-62,72,-9,-60,53,-78,-16,-1,61,-21,-8,26,-27,53,21,-54,-12,-43,-64,62,15,75,50,49,-9,-10,-75,-49,-20,-6
1.2578125,-12,17,79,-55,70,51,77,19,-73,-33,50,21,-12,-12,39,-38,29,-44,28,-57,-75,9,-78,45,43,73,63,53,-28,-11,-60,43,17,79,52,-17,23,62,-46,-43,-25
1.26171875,-12,34,-69,23,54,73,-32,70,-43,-75,68,27,-61,35,57,-58,-27,21,-63,76,-14,22,-49,27,21,65,18,-60,-63,-12,45,6,-79,71,-66,32,-76,-55,61,6,7
1.265625,-30,57,-25,35,-29,-60,-23,-16,-76,-40,-61,-11,-6,-37,-65,-2,-36,-11,-36,12,65,-67,-55,62,69,2,-77,-9,-43,-17,10,79,-56,-63,-27,21,-54,-17,-63,64,-55
1.26953125,-2,76,45,65,-35,62,-72,54,33,-73,-69,51,69,-75,24,45,44,41,-64,79,-53,61,-27,-23,-18,-3,39,-23,35,-16,-65,14,-40,-55,11,-40,-63,2,18,-44,-45
1.2734375,-2,5,-23,75,25,-62,1,38,-17,7,-11,-34,-27,-71,-23,75,-74,-21,18,22,57,78,-75,-6,-19,-73,-12,-60,-75,74,34,70,-61,-76,50,-22,-55,14,-45,65,-53
1.27734375,76,11,-4,-33,3,71,65,-10,-5,-9,13,53,-50,34,-21,79,-29,-63,63,41,58,60,-76,-62,72,-64,45,-16,-38,65,-49,-59,-66,36,22,55,-64,-72,33,54,43
1.28125,30,26,2,11,-69,-54,-1,-65,31,-33,-13,-57,42,-47,-36,11,-28,58,77,67,-57,5,47,-66,-54,-44,-66,-73,-26,-41,11,37,-63,-45,67,-68,-27,-68,-27,73,0
1.28515625,44,77,-60,-12,64,-51,12,-11,-76,-25,5,-14,61,-30,-17,-38,-68,19,14,77,-34,-62,-78,-76,5,-78,52,-42,73,-68,-5,76,-9,8,-75,43,61,-33,46,-51,38
1.2890625,-79,-8,-8,4,5,-35,64,-31,-5,3,-78,60,-62,41,53,51,-76,72,-57,-35,-77,28,76,-56,23,-13,53,21,68,71,-38,-51,-31,54,5,-27,1,5,55,-25,53
1.29296875,-31,53,-22,10,32,53,-73,-76,-73,34,54,-46,36,-23,-13,-51,24,36,38,-58,-17,37,-12,60,-26,-75,3,-23,-3,-27,-52,5,55,26,79,51,39,-79,44,-4,41
1.296875,77,-36,-14,20,69,2,-19,51,9,-20,59,63,65,-31,16,-40,-24,33,29,-16,0,79,62,58,43,-71,-60,-9,46,-8,-60,37,65,-20,30,18,8,-57,69,11,0
1.30078125,-37,44,-20,-24,-47,58,44,-46,-33,-16,-4,-53,51,79,-14,23,-13,30,-57,-9,13,1,62,12,-43,73,-30,49,79,11,17,24,73,0,17,61,-49,57,8,-48,11
1.3046875,1,-63,-80,-39,70,-75,23,71,1,-39,-9,-75,42,11,-11,69,-24,-76,42,-44,-60,-75,-45,6,-32,12,0,-80,47,62,-9,-75,66,72,41,37,73,31,-2,-25,14
1.30859375,58,62,-42,-7,74,71,-29,34,-65,-2,20,56,-24,-51,-53,-63,-36,-75,-71,-60,29,36,-13,14,21,-58,-25,15,36,11,-56,-41,-62,-46,40,-59,33,6,59,19,-67
1.3125,22,-26,30,70,15,35,3,45,-60,5,8,69,1,-7,43,52,-73,-7,33,-20,11,-59,-37,79,18,-15,61,29,-17,0,29,60,-28,-23,67,8,24,25,-17,1,8
1.31640625,61,21,-33,15,-26,23,72,-63,30,-59,-33,-27,-34,40,-44,46,-61,71,-7,-10,-2,-64,-1,-58,-34,-72,21,8,-72,16,25,-2,-50,-78,-57,41,74,27,66,56,51
1.3203125,-54,-58,78,43,22,-23,57,-51,63,-32,20,76,78,13,50,-56,72,-34,14,-61,25,-70,70,44,18,59,67,-25,-39,5,8,68,-47,-26,14,2,48,5,50,-29,57
1.32421875,1,-23,-13,-76,51,-22,77,78,-7,35,18,48,14,-18,-54,-52,71,-80,-31,-73,-10,-42,23,-31,65,75,4,-31,70,32,-44,34,-36,39,-47,57,-4,13,-9,-40,-78
1.328125,21,-65,-23,-65,-64,-12,-70,6,-52,-63,67,-2,-1,24,38,-36,39,37,-63,19,-53,16,5,-29,-29,-22,-74,-22,4,-76,78,32,-27,7,38,-40,-74,-72,-62,9,67
1.33203125,-25,4,73,-26,-8,13,16,-77,23,-32,51,17,18,58,35,11,31,-65,-67,-77,-22,-29,13,36,30,-16,23,38,65,73,-68,44,-53,51,64,-11,33,9,28,-43,-42
1.3359375,11,77,-49,-80,-64,41,75,-65,74,-26,-78,-18,65,-41,17,55,37,-28,19,73,34,-71,-44,11,-48,26,40,77,-79,76,50,20,57,-31,8,-75,-36,-32,-16,-36,-38
1.33984375,79,-44,-7,-80,46,-55,65,78,26,42,-62,-46,57,48,-73,-76,69,-46,-53,0,0,-34,-65,-19,32,72,68,-59,-13,-56,-7,-8,31,51,-35,-6,37,-52,-57,51,-15
1.34375,37,-37,49,13,5,54,17,-62,-76,-3,28,65,-54,6,8,57,-40,-41,-28,-48,6,63,-57,0,-38,37,36,59,-59,69,-79,-34,35,62,-12,40,8,41,43,-60,58
1.34765625,-30,44,72,-3,67,79,-23,-33,-73,29,27,-13,-61,-49,-11,-50,69,24,14,-14,-43,26,14,-3,-37,20,76,-50,-77,-66,50,6,-20,64,-65,48,32,-80,-46,-18,-31
1.3515625,-70,-50,68,-6,-3,28,-73,-60,15,47,1,-40,30,-19,61,46,-56,21,22,47,42,6,12,-36,-79,19,44,-20,8,36,-58,-69,-49,21,-72,26,-79,20,48,17,-77
1.35546875,-51,-53,-76,17,64,35,-37,-7,-14,22,-62,49,-16,-79,-74,31,-39,0,-68,44,-77,18,-34,-46,-56,-32,52,4,52,-33,35,34,38,68,54,-77,-72,-2,-59,71,-1
1.359375,-37,-46,0,51,46,51,39,12,-50,-52,14,42,-24,31,37,-66,67,-51,20,41,-74,-77,-10,36,57,-77,4,38,33,39,-73,33,47,78,19,19,60,-9,-61,-1,-49
1.36328125,60,12,-70,-66,48,-26,36,7,29,-78,44,59,-44,78,-57,17,-68,-77,70,-49,66,-9,-75,-70,-67,-1,33,-12,28,59,27,-23,-2,-24,-41,-16,74,-22,-2,-62,-21
1.3671875,-37,0,-12,41,36,-25,-44,37,-75,4,-3,17,50,-53,17,25,-64,-65,11,-36,8,-41,-64,-63,8,-43,-11,15,6,-45,52,-20,-32,40,-79,28,-32,40,16,25,30
1.37109375,49,5,-76,-42,-29,67,9,-34,64,50,3,-24,-23,78,-16,-58,65,-31,-79,-60,-50,-46,-76,2,68,-21,-12,41,21,-61,-46,12,63,52,-71,46,-19,3,-6,1,-27
1.375,-37,-76,-35,31,-43,-61,38,-41,-77,-60,40,2,15,15,34,64,-53,-60,48,29,9,64,-9,-60,-34,35,0,-11,-43,73,-30,29,39,-3,47,-11,18,57,54,6,-23
1.37890625,26,27,26,48,66,33,-77,-45,71,18,17,44,-38,-41,-42,-50,21,-49,-22,-60,-16,72,-20,48,14,71,51,61,20,3,26,79,-37,70,-24,-14,-6,64,13,66,-38
1.3828125,4,-30,55,77,64,48,-42,29,50,27,-46,29,19,27,74,60,56,-76,-61,-14,38,48,79,-50,78,-22,78,13,-24,6,-50,-48,-54,53,-10,76,64,-54,-60,55,60
1.38671875,73,41,-45,54,-56,-27,-25,-72,-19,17,-17,-71,-61,-41,-51,37,-34,30,-15,25,6,-23,53,-75,23,-18,-23,-8,38,-38,-77,-13,52,-57,-23,-59,-79,55,-22,50,-69
1.390625,10,53,-15,26,-52,-24,68,-4,-57,-10,72,56,9,1,30,-18,63,3,18,0,-36,-8,-24,-55,79,20,-72,-24,58,49,-28,43,-72,60,-28,-53,22,-50,45,5,58
1.39453125,68,-63,12,-18,-39,68,-79,51,12,53,-3,4,-32,43,-8,79,-21,58,-49,-52,-27,57,-76,-58,30,8,23,-73,8,18,70,-25,78,-5,17,-10,-38,-15,-16,73,-11
1.3984375,73,-33,43,-32,-72,-49,-67,-44,52,31,47,67,-13,-71,-21,11,-15,-64,-41,-28,73,64,-51,72,65,1,34,64,76,58,-18,35,16,-15,-47,57,16,48,-77,-34,61
1.40234375,39,19,47,50,23,-29,-31,75,69,-47,-52,-58,79,48,-23,-38,-2,54,33,-36,-12,-56,76,62,-23,-72,65,-75,-79,42,62,64,-76,-8,39,-15,56,55,-23,79,-75
1.40625,20,-53,79,-52,67,34,70,48,-62,-31,-46,49,49,-71,41,79,51,-12,3,-30,-42,-20,43,-4,3,79,-40,-30,70,47,0,-70,-7,-74,49,3,-19,4,21,64,79
1.41015625,57,-14,-27,-36,39,-29,-6,-60,-73,14,51,73,30,-10,-49,46,17,-57,72,29,-18,11,-30,44,-7,-79,13,63,26,-1,-60,-36,68,59,63,58,59,12,-44,57,-67
1.4140625,79,-24,7,-37,-60,36,-52,26,77,36,-55,42,17,-43,79,33,-76,8,78,-7,52,-55,-32,78,-54,-18,-8,6,-64,-58,73,-1,-56,-3,-43,-40,-62,-3,3,7,27
1.41796875,-41,18,-41,32,-72,-76,-23,57,76,75,-41,31,14,37,-36,-71,-69,-27,-28,-3,-8,-44,-44,45,-39,-4,-20,-9,4,37,65,23,-74,-23,67,-37,-6,-10,-34,27,-52
1.421875,10,38,-79,79,64,-22,21,55,-27,16,-31,24,-32,-12,16,-67,-45,53,-52,8,-46,38,-11,72,44,13,7,22,-79,20,-5,-20,18,29,-20,-5,-77,73,3,-52,70
1.42578125,-58,31,36,7,-37,32,3,35,-8,52,16,-24,48,72,-58,-5,-43,-60,-68,-37,42,44,2,63,-60,-38,-51,-51,30,58,-48,-2,-64,-52,-56,-44,64,-56,-78,-37,-29
1.4296875,-64,-30,-7,61,49,66,-48,77,-44,-36,47,27,-26,28,-70,53,62,-78,75,-51,13,23,8,-29,78,44,-75,-17,53,34,1,24,19,-16,4,60,-70,49,18,10,-40
1.43359375,27,13,-4,-10,-21,-63,-76,40,55,67,29,73,23,48,15,67,-59,57,-33,2,3,30,-68,49,34,-19,30,-34,73,-37,2,14,-27,-56,-49,-24,5,-2,-47,-58,76
1.4375,-73,48,2,60,44,5,30,22,-4,60,13,26,27,17,-4,-48,-74,-45,-54,-27,3,20,-54,56,22,-10,59,-1,-47,66,53,-4,56,27,-28,33,25,17,-73,49,-1
1.44140625,34,37,-57,25,55,-73,71,-18,-54,3,-33,-64,-6,-9,-10,15,60,62,-60,-57,59,-78,-59,-31,76,-20,-10,-41,-2,-10,-59,-29,-40,69,78,51,72,-80,14,36,47
1.4453125,51,46,36,46,60,-50,41,15,-44,-8,-35,-18,-14,-47,-40,50,45,-38,-28,-51,-47,18,26,-52,-65,-45,6,34,-54,68,30,5,31,-36,38,-7,-26,18,53,-65,46
1.44921875,-54,3,-67,-78,-80,24,-47,-71,69,-68,-61,-9,2,58,5,-25,-6,42,55,-29,27,76,36,13,-39,33,-58,5,-76,13,34,23,37,12,73,17,-41,-5,28,62,-77
1.453125,28,13,-70,61,-33,1,-80,-33,-43,2,31,52,-78,55,38,-53,18,19,30,68,38,-29,-74,-34,-72,-48,34,55,36,60,39,-76,18,16,-37,23,25,-33,77,-33,50
1.45703125,-17,-6,37,-55,62,74,-67,30,43,26,-55,-31,-73,-29,11,35,40,29,-35,50,2,9,15,76,-48,-55,-17,-42,5,-33,43,44,-55,-78,-48,13,-32,46,-79,-71,37
1.4609375,62,17,-20,-26,14,51,40,-9,13,76,9,-24,-56,79,27,65,-29,47,-5,-62,35,-3,-73,-19,-71,43,-77,-27,-23,-42,-2,57,59,-40,20,6,37,-35,-38,-28,-18
1.46484375,65,-35,57,-33,-27,-70,16,73,24,52,-58,78,38,-71,58,11,33,4,16,61,-27,70,-17,-33,3,73,57,39,-38,13,32,-68,-20,4,62,31,-39,-26,67,67,-54
1.46875,12,-7,52,54,64,55,2,0,64,-7,42,-29,11,19,-67,14,-42,53,-11,43,-21,67,-67,47,-72,-30,28,-30,69,-21,-28,24,3,56,-39,35,-54,25,-75,-6,36
1.47265625,9,-44,62,28,18,41,27,25,-53,-35,-4,-66,-23,-79,-25,0,-50,65,-40,71,-68,64,14,12,-41,-69,67,75,0,25,-56,74,-60,45,42,-68,-45,74,-54,63,-55
1.4765625,33,0,-49,-54,-77,-44,1,-19,79,18,35,-37,-68,-28,53,-56,39,13,-80,-27,-30,-55,74,-72,-69,-45,-66,14,-74,45,75,71,40,-32,37,63,42,55,67,26,31
1.48046875,12,31,1,32,69,-44,-29,-43,-10,-7,-26,4,53,47,9,50,12,-66,-74,-21,-30,39,-31,42,-59,-43,66,37,68,72,-18,-22,9,27,-32,8,34,-77,25,61,42
1.484375,39,45,73,-36,50,56,-71,66,-69,-30,-48,75,-61,68,33,72,9,-24,-40,-4,7,21,-53,65,58,-78,-33,-64,15,-21,-55,-53,-66,-46,-74,56,52,-13,-2,58,-21
